Unique_ID,label,prediction
S_350450020,39.697898864746094,36.91334915161133
S_350450020,39.697898864746094,36.98103713989258
S_350450020,39.697898864746094,37.030731201171875
S_350450020,39.697898864746094,36.89590835571289
S_350450020,39.697898864746094,37.139404296875
S_350450020,39.697898864746094,37.2434196472168
S_350450020,39.697898864746094,37.12614440917969
S_360850111,26.37674903869629,25.1007137298584
S_360850111,26.37674903869629,25.065143585205078
S_360850111,26.37674903869629,25.4793643951416
S_360850111,26.37674903869629,24.8333797454834
S_360850111,26.37674903869629,25.574214935302734
S_360850111,26.37674903869629,25.313373565673828
S_360850111,26.37674903869629,24.585216522216797
S_360850111,26.37674903869629,24.905303955078125
S_360850111,26.37674903869629,24.93439483642578
S_360850111,26.37674903869629,24.979137420654297
S_370330001,28.045024871826172,27.34733009338379
S_370330001,28.045024871826172,27.47176742553711
S_370330001,28.045024871826172,27.40251350402832
S_370330001,28.045024871826172,27.99610710144043
S_370330001,28.045024871826172,27.44742202758789
S_370330001,28.045024871826172,27.16495132446289
S_370330001,28.045024871826172,27.768056869506836
S_370330001,28.045024871826172,27.548599243164062
S_370330001,28.045024871826172,27.420766830444336
S_370330001,28.045024871826172,27.72289276123047
S_371730002,22.237510681152344,24.044553756713867
S_371730002,22.237510681152344,24.195232391357422
S_371730002,22.237510681152344,24.00174903869629
S_371730002,22.237510681152344,23.734054565429688
S_371730002,22.237510681152344,23.851205825805664
S_371730002,22.237510681152344,24.14520835876465
S_371730002,22.237510681152344,24.172592163085938
S_371730002,22.237510681152344,23.991294860839844
S_371730002,22.237510681152344,23.884380340576172
S_371730002,22.237510681152344,23.718896865844727
S_371790003,22.33568000793457,26.21844482421875
S_371790003,22.33568000793457,26.522472381591797
S_371790003,22.33568000793457,26.695621490478516
S_371790003,22.33568000793457,27.185731887817383
S_371790003,22.33568000793457,26.245887756347656
S_371790003,22.33568000793457,26.252849578857422
S_371790003,22.33568000793457,26.357717514038086
S_371790003,22.33568000793457,26.488445281982422
S_371790003,22.33568000793457,26.601484298706055
S_371790003,22.33568000793457,27.051063537597656
S_381050003,36.44770812988281,30.71398162841797
S_381050003,36.44770812988281,31.01150131225586
S_381050003,36.44770812988281,30.958585739135742
S_381050003,36.44770812988281,30.814468383789062
S_381050003,36.44770812988281,30.70292854309082
S_381050003,36.44770812988281,30.726606369018555
S_381050003,36.44770812988281,30.618247985839844
S_381050003,36.44770812988281,30.552885055541992
S_381050003,36.44770812988281,31.007003784179688
S_381050003,36.44770812988281,30.57196044921875
S_390170018,26.129629135131836,27.990842819213867
S_390170018,26.129629135131836,27.857873916625977
S_390170018,26.129629135131836,27.865314483642578
S_390170018,26.129629135131836,28.546630859375
S_390170018,26.129629135131836,28.33089828491211
S_390170018,26.129629135131836,28.096084594726562
S_390170018,26.129629135131836,27.948307037353516
S_390170018,26.129629135131836,28.29680633544922
S_390170018,26.129629135131836,27.953834533691406
S_390170018,26.129629135131836,27.974239349365234
S_390930018,27.204730987548828,25.869157791137695
S_390930018,27.204730987548828,25.660140991210938
S_390930018,27.204730987548828,25.946125030517578
S_390930018,27.204730987548828,25.6437931060791
S_390930018,27.204730987548828,25.858293533325195
S_390930018,27.204730987548828,25.584060668945312
S_390930018,27.204730987548828,25.823843002319336
S_390930018,27.204730987548828,25.97218132019043
S_390930018,27.204730987548828,25.23794937133789
S_390930018,27.204730987548828,25.54945945739746
S_390950024,29.034555435180664,28.085969924926758
S_390950024,29.034555435180664,27.905208587646484
S_390950024,29.034555435180664,28.190080642700195
S_390950024,29.034555435180664,27.587444305419922
S_390950024,29.034555435180664,27.97518539428711
S_390950024,29.034555435180664,28.023035049438477
S_390950024,29.034555435180664,27.661230087280273
S_390950024,29.034555435180664,27.865270614624023
S_390950024,29.034555435180664,27.833532333374023
S_390950024,29.034555435180664,28.145774841308594
S_391550013,28.073524475097656,25.08462142944336
S_391550013,28.073524475097656,25.050159454345703
S_391550013,28.073524475097656,24.781124114990234
S_391550013,28.073524475097656,24.973243713378906
S_391550013,28.073524475097656,25.573223114013672
S_391550013,28.073524475097656,25.29517364501953
S_391550013,28.073524475097656,25.12896728515625
S_391550013,28.073524475097656,25.38340187072754
S_391550013,28.073524475097656,24.738746643066406
S_391550013,28.073524475097656,25.582956314086914
S_391670004,27.643146514892578,26.055723190307617
S_391670004,27.643146514892578,25.75564956665039
S_391670004,27.643146514892578,25.237817764282227
S_391670004,27.643146514892578,25.25591278076172
S_391670004,27.643146514892578,24.91863441467285
S_391670004,27.643146514892578,25.362869262695312
S_391670004,27.643146514892578,24.8526554107666
S_391670004,27.643146514892578,25.03667449951172
S_391670004,27.643146514892578,25.135835647583008
S_391670004,27.643146514892578,24.831775665283203
S_400270049,29.982614517211914,26.910924911499023
S_400270049,29.982614517211914,27.055158615112305
S_400270049,29.982614517211914,27.32059097290039
S_400270049,29.982614517211914,26.789337158203125
S_400270049,29.982614517211914,27.453487396240234
S_400270049,29.982614517211914,27.082042694091797
S_400270049,29.982614517211914,27.604515075683594
S_400270049,29.982614517211914,26.319744110107422
S_400270049,29.982614517211914,27.058025360107422
S_400270049,29.982614517211914,26.078598022460938
S_400310651,32.205074310302734,26.002227783203125
S_400310651,32.205074310302734,26.376506805419922
S_400310651,32.205074310302734,26.813358306884766
S_400310651,32.205074310302734,26.6044864654541
S_400310651,32.205074310302734,26.091476440429688
S_400310651,32.205074310302734,26.515113830566406
S_400310651,32.205074310302734,26.23457145690918
S_400310651,32.205074310302734,26.05569839477539
S_400310651,32.205074310302734,25.885337829589844
S_400310651,32.205074310302734,25.981048583984375
S_401090096,31.462486267089844,26.055377960205078
S_401090096,31.462486267089844,27.339624404907227
S_401090096,31.462486267089844,26.26226234436035
S_401090096,31.462486267089844,26.624164581298828
S_401090096,31.462486267089844,26.381752014160156
S_401090096,31.462486267089844,26.497472763061523
S_401090096,31.462486267089844,26.653305053710938
S_401090096,31.462486267089844,26.388763427734375
S_401090096,31.462486267089844,26.545467376708984
S_401090096,31.462486267089844,26.31418228149414
S_410290201,31.804895401000977,25.792404174804688
S_410290201,31.804895401000977,26.291547775268555
S_410290201,31.804895401000977,26.079544067382812
S_410290201,31.804895401000977,26.365156173706055
S_410290201,31.804895401000977,26.188568115234375
S_410290201,31.804895401000977,26.193262100219727
S_410290201,31.804895401000977,26.0732421875
S_410290201,31.804895401000977,25.834678649902344
S_410290201,31.804895401000977,26.233850479125977
S_410290201,31.804895401000977,25.944374084472656
S_420010001,32.63492202758789,25.58698272705078
S_420010001,32.63492202758789,26.154037475585938
S_420010001,32.63492202758789,25.878435134887695
S_420010001,32.63492202758789,25.949909210205078
S_420010001,32.63492202758789,26.077472686767578
S_420010001,32.63492202758789,26.316837310791016
S_420010001,32.63492202758789,25.580398559570312
S_420010001,32.63492202758789,26.08013153076172
S_420010001,32.63492202758789,26.086910247802734
S_420010001,32.63492202758789,26.292776107788086
S_420019991,33.23370361328125,25.82792854309082
S_420019991,33.23370361328125,26.31496238708496
S_420019991,33.23370361328125,26.178133010864258
S_420019991,33.23370361328125,25.78795051574707
S_420019991,33.23370361328125,26.007673263549805
S_420019991,33.23370361328125,25.731786727905273
S_420019991,33.23370361328125,25.948135375976562
S_420019991,33.23370361328125,26.006420135498047
S_420019991,33.23370361328125,25.95001220703125
S_420019991,33.23370361328125,26.603620529174805
S_420070002,32.55072021484375,26.27828025817871
S_420070002,32.55072021484375,26.14379119873047
S_420070002,32.55072021484375,26.19010353088379
S_420070002,32.55072021484375,26.707035064697266
S_420070002,32.55072021484375,26.625526428222656
S_420070002,32.55072021484375,26.121511459350586
S_420070002,32.55072021484375,26.303367614746094
S_420070002,32.55072021484375,25.98583221435547
S_420070002,32.55072021484375,26.222274780273438
S_420070002,32.55072021484375,25.787147521972656
S_420110006,22.474271774291992,25.800743103027344
S_420110006,22.474271774291992,25.827373504638672
S_420110006,22.474271774291992,26.23832130432129
S_420110006,22.474271774291992,26.28982162475586
S_420110006,22.474271774291992,26.182147979736328
S_420110006,22.474271774291992,26.147418975830078
S_420110006,22.474271774291992,25.976333618164062
S_420110006,22.474271774291992,26.243574142456055
S_420110006,22.474271774291992,26.380388259887695
S_420110006,22.474271774291992,25.835243225097656
S_421010024,25.770889282226562,28.152021408081055
S_421010024,25.770889282226562,28.57252311706543
S_421010024,25.770889282226562,28.524513244628906
S_421010024,25.770889282226562,28.772029876708984
S_421010024,25.770889282226562,28.113479614257812
S_421010024,25.770889282226562,27.71703338623047
S_421010024,25.770889282226562,28.331323623657227
S_421010024,25.770889282226562,28.09060287475586
S_421010024,25.770889282226562,28.668354034423828
S_421010024,25.770889282226562,28.68606948852539
S_421330011,29.151451110839844,26.722747802734375
S_421330011,29.151451110839844,27.061433792114258
S_421330011,29.151451110839844,27.055770874023438
S_421330011,29.151451110839844,26.263822555541992
S_421330011,29.151451110839844,26.637287139892578
S_421330011,29.151451110839844,26.349090576171875
S_421330011,29.151451110839844,26.8955020904541
S_421330011,29.151451110839844,26.982763290405273
S_421330011,29.151451110839844,26.59278678894043
S_421330011,29.151451110839844,27.2630615234375
S_470090101,35.377037048339844,28.26923179626465
S_470090101,35.377037048339844,27.915714263916016
S_470090101,35.377037048339844,27.516857147216797
S_470090101,35.377037048339844,27.886123657226562
S_470090101,35.377037048339844,28.556655883789062
S_470090101,35.377037048339844,27.771209716796875
S_470090101,35.377037048339844,27.750844955444336
S_470090101,35.377037048339844,28.487659454345703
S_470090101,35.377037048339844,27.886764526367188
S_470090101,35.377037048339844,28.53826141357422
S_471632002,23.496036529541016,25.316749572753906
S_471632002,23.496036529541016,25.060096740722656
S_471632002,23.496036529541016,25.608861923217773
S_471632002,23.496036529541016,25.400354385375977
S_471632002,23.496036529541016,25.612125396728516
S_471632002,23.496036529541016,25.80583953857422
S_471632002,23.496036529541016,25.695629119873047
S_471632002,23.496036529541016,25.227954864501953
S_471632002,23.496036529541016,25.273006439208984
S_471632002,23.496036529541016,25.418392181396484
S_480611023,23.919757843017578,24.887706756591797
S_480611023,23.919757843017578,25.04326629638672
S_480611023,23.919757843017578,25.522449493408203
S_480611023,23.919757843017578,25.259206771850586
S_480611023,23.919757843017578,25.305784225463867
S_480611023,23.919757843017578,25.05713653564453
S_480611023,23.919757843017578,25.283145904541016
S_480611023,23.919757843017578,25.272972106933594
S_480611023,23.919757843017578,24.785804748535156
S_480611023,23.919757843017578,25.330368041992188
S_482010066,24.051836013793945,25.660629272460938
S_482010066,24.051836013793945,25.52495574951172
S_482010066,24.051836013793945,25.353199005126953
S_482010066,24.051836013793945,25.290096282958984
S_482010066,24.051836013793945,25.528873443603516
S_482010066,24.051836013793945,25.03919792175293
S_482010066,24.051836013793945,26.071027755737305
S_482010066,24.051836013793945,25.31177520751953
S_482010066,24.051836013793945,24.66352081298828
S_482010066,24.051836013793945,25.47199821472168
S_482011050,23.52095603942871,26.889387130737305
S_482011050,23.52095603942871,27.20077896118164
S_482011050,23.52095603942871,27.504907608032227
S_482011050,23.52095603942871,27.286588668823242
S_482011050,23.52095603942871,26.929729461669922
S_482011050,23.52095603942871,27.461177825927734
S_482011050,23.52095603942871,27.667316436767578
S_482011050,23.52095603942871,27.376691818237305
S_482011050,23.52095603942871,27.07904815673828
S_482011050,23.52095603942871,27.117013931274414
S_482030002,19.821195602416992,24.933528900146484
S_482030002,19.821195602416992,25.6060791015625
S_482030002,19.821195602416992,24.955852508544922
S_482030002,19.821195602416992,25.18401336669922
S_482030002,19.821195602416992,25.659385681152344
S_482030002,19.821195602416992,25.083524703979492
S_482030002,19.821195602416992,25.58457374572754
S_482030002,19.821195602416992,25.255088806152344
S_482030002,19.821195602416992,25.404067993164062
S_482030002,19.821195602416992,25.00562858581543
S_484800090073,34.77659606933594,27.254024505615234
S_484800090073,34.77659606933594,26.787569046020508
S_484800090073,34.77659606933594,27.25140380859375
S_484800090073,34.77659606933594,27.042091369628906
S_484800090073,34.77659606933594,27.13184356689453
S_484800090073,34.77659606933594,27.117952346801758
S_484800090073,34.77659606933594,26.758270263671875
S_484800090073,34.77659606933594,27.02634048461914
S_484800090073,34.77659606933594,27.025447845458984
S_484800090073,34.77659606933594,27.101978302001953
S_484910690,27.105304718017578,28.18014144897461
S_484910690,27.105304718017578,28.287538528442383
