Unique_ID,label,prediction
S_325100020,32.9962043762207,27.828405380249023
S_325100020,32.9962043762207,28.406442642211914
S_325100020,32.9962043762207,28.636564254760742
S_325100020,32.9962043762207,29.113866806030273
S_325100020,32.9962043762207,28.285356521606445
S_325100020,32.9962043762207,29.01828384399414
S_325100020,32.9962043762207,28.45345115661621
S_325100020,32.9962043762207,28.557512283325195
S_340070002,26.400386810302734,23.4342041015625
S_340070002,26.400386810302734,23.452373504638672
S_340070002,26.400386810302734,23.08401107788086
S_340070002,26.400386810302734,23.25720977783203
S_340070002,26.400386810302734,23.189443588256836
S_340070002,26.400386810302734,23.30992889404297
S_340070002,26.400386810302734,23.250255584716797
S_340070002,26.400386810302734,23.021713256835938
S_340070002,26.400386810302734,23.205219268798828
S_340070002,26.400386810302734,23.56195831298828
S_340190001,25.007835388183594,25.861839294433594
S_340190001,25.007835388183594,25.559528350830078
S_340190001,25.007835388183594,25.463102340698242
S_340190001,25.007835388183594,25.672794342041016
S_340190001,25.007835388183594,25.209556579589844
S_340190001,25.007835388183594,25.777591705322266
S_340190001,25.007835388183594,25.47939109802246
S_340190001,25.007835388183594,26.08115577697754
S_340190001,25.007835388183594,25.625160217285156
S_340190001,25.007835388183594,25.527692794799805
S_350390026,41.22268295288086,38.612281799316406
S_350390026,41.22268295288086,38.443138122558594
S_350390026,41.22268295288086,38.64820098876953
S_350390026,41.22268295288086,38.11927795410156
S_350390026,41.22268295288086,38.58385467529297
S_350390026,41.22268295288086,38.41637420654297
S_350390026,41.22268295288086,38.422889709472656
S_350390026,41.22268295288086,38.709266662597656
S_350390026,41.22268295288086,38.209083557128906
S_350390026,41.22268295288086,38.56141662597656
S_350451005,36.194644927978516,36.91088104248047
S_350451005,36.194644927978516,36.834861755371094
S_350451005,36.194644927978516,37.112945556640625
S_350451005,36.194644927978516,37.36378479003906
S_350451005,36.194644927978516,36.844261169433594
S_350451005,36.194644927978516,37.0626335144043
S_350451005,36.194644927978516,36.89971923828125
S_350451005,36.194644927978516,37.11745071411133
S_350451005,36.194644927978516,36.734275817871094
S_350451005,36.194644927978516,36.98873519897461
S_360310003,33.713191986083984,30.34503173828125
S_360310003,33.713191986083984,30.240478515625
S_360310003,33.713191986083984,29.778125762939453
S_360310003,33.713191986083984,29.9404296875
S_360310003,33.713191986083984,29.740108489990234
S_360310003,33.713191986083984,29.887914657592773
S_360310003,33.713191986083984,29.589487075805664
S_360310003,33.713191986083984,30.321521759033203
S_360310003,33.713191986083984,29.95901107788086
S_360310003,33.713191986083984,30.202312469482422
S_370270003,25.418407440185547,23.81077003479004
S_370270003,25.418407440185547,23.65660858154297
S_370270003,25.418407440185547,24.066495895385742
S_370270003,25.418407440185547,24.206409454345703
S_370270003,25.418407440185547,23.820945739746094
S_370270003,25.418407440185547,24.17882537841797
S_370270003,25.418407440185547,23.98404312133789
S_370270003,25.418407440185547,24.18872833251953
S_370270003,25.418407440185547,23.87771987915039
S_370270003,25.418407440185547,23.792783737182617
S_370750001,38.17643356323242,28.307592391967773
S_370750001,38.17643356323242,27.799741744995117
S_370750001,38.17643356323242,28.254283905029297
S_370750001,38.17643356323242,27.719078063964844
S_370750001,38.17643356323242,27.98719024658203
S_370750001,38.17643356323242,28.2620849609375
S_370750001,38.17643356323242,28.488510131835938
S_370750001,38.17643356323242,28.202695846557617
S_370750001,38.17643356323242,28.212154388427734
S_370750001,38.17643356323242,28.188796997070312
S_370870036,40.84436798095703,29.341569900512695
S_370870036,40.84436798095703,28.86781883239746
S_370870036,40.84436798095703,29.144163131713867
S_370870036,40.84436798095703,28.87372398376465
S_370870036,40.84436798095703,28.9985294342041
S_370870036,40.84436798095703,29.367633819580078
S_370870036,40.84436798095703,28.96945571899414
S_370870036,40.84436798095703,29.269912719726562
S_370870036,40.84436798095703,28.99056053161621
S_370870036,40.84436798095703,29.475488662719727
S_371010002,26.851408004760742,25.889280319213867
S_371010002,26.851408004760742,26.12017250061035
S_371010002,26.851408004760742,26.406038284301758
S_371010002,26.851408004760742,26.19849395751953
S_371010002,26.851408004760742,25.98897933959961
S_371010002,26.851408004760742,25.444652557373047
S_371010002,26.851408004760742,25.423049926757812
S_371010002,26.851408004760742,26.197044372558594
S_371010002,26.851408004760742,26.04438018798828
S_371010002,26.851408004760742,25.795574188232422
S_371290002,24.617355346679688,25.86557388305664
S_371290002,24.617355346679688,25.443395614624023
S_371290002,24.617355346679688,26.118799209594727
S_371290002,24.617355346679688,25.737018585205078
S_371290002,24.617355346679688,25.802419662475586
S_371290002,24.617355346679688,26.04674530029297
S_371290002,24.617355346679688,25.918472290039062
S_371290002,24.617355346679688,26.24361228942871
S_371290002,24.617355346679688,25.58652114868164
S_371290002,24.617355346679688,25.26371192932129
S_420050001,27.573822021484375,27.93537139892578
S_420050001,27.573822021484375,27.867576599121094
S_420050001,27.573822021484375,28.222164154052734
S_420050001,27.573822021484375,28.105445861816406
S_420050001,27.573822021484375,28.252607345581055
S_420050001,27.573822021484375,28.654315948486328
S_420050001,27.573822021484375,27.85923957824707
S_420050001,27.573822021484375,28.101905822753906
S_420050001,27.573822021484375,28.055667877197266
S_420050001,27.573822021484375,28.2086181640625
S_420590002,31.88379669189453,25.030357360839844
S_420590002,31.88379669189453,25.91036605834961
S_420590002,31.88379669189453,25.332273483276367
S_420590002,31.88379669189453,25.841283798217773
S_420590002,31.88379669189453,25.36442756652832
S_420590002,31.88379669189453,25.34625244140625
S_420590002,31.88379669189453,25.99182891845703
S_420590002,31.88379669189453,25.797866821289062
S_420590002,31.88379669189453,26.096508026123047
S_420590002,31.88379669189453,25.46466064453125
S_420710012,25.41771697998047,24.593708038330078
S_420710012,25.41771697998047,25.459606170654297
S_420710012,25.41771697998047,25.376903533935547
S_420710012,25.41771697998047,24.97039031982422
S_420710012,25.41771697998047,25.20537567138672
S_420710012,25.41771697998047,24.81560707092285
S_420710012,25.41771697998047,24.888172149658203
S_420710012,25.41771697998047,25.530393600463867
S_420710012,25.41771697998047,24.838314056396484
S_420710012,25.41771697998047,24.6117000579834
S_420890002,27.889305114746094,27.236101150512695
S_420890002,27.889305114746094,27.40630340576172
S_420890002,27.889305114746094,27.61195182800293
S_420890002,27.889305114746094,27.031902313232422
S_420890002,27.889305114746094,27.528629302978516
S_420890002,27.889305114746094,27.708560943603516
S_420890002,27.889305114746094,27.44515609741211
S_420890002,27.889305114746094,27.343791961669922
S_420890002,27.889305114746094,27.027910232543945
S_420890002,27.889305114746094,27.13119125366211
S_421010048,25.094655990600586,24.821929931640625
S_421010048,25.094655990600586,25.241853713989258
S_421010048,25.094655990600586,24.953739166259766
S_421010048,25.094655990600586,25.494518280029297
S_421010048,25.094655990600586,25.477819442749023
S_421010048,25.094655990600586,24.647430419921875
S_421010048,25.094655990600586,25.147214889526367
S_421010048,25.094655990600586,25.385305404663086
S_421010048,25.094655990600586,25.17636489868164
S_421010048,25.094655990600586,25.851783752441406
S_421330008,24.27897834777832,26.99993133544922
S_421330008,24.27897834777832,27.331100463867188
S_421330008,24.27897834777832,26.930652618408203
S_421330008,24.27897834777832,27.026046752929688
S_421330008,24.27897834777832,27.69900131225586
S_421330008,24.27897834777832,27.567197799682617
S_421330008,24.27897834777832,26.894420623779297
S_421330008,24.27897834777832,27.145240783691406
S_421330008,24.27897834777832,27.21409034729004
S_421330008,24.27897834777832,27.756160736083984
S_450910008,24.882408142089844,25.44031524658203
S_450910008,24.882408142089844,25.508272171020508
S_450910008,24.882408142089844,25.681310653686523
S_450910008,24.882408142089844,25.64865493774414
S_450910008,24.882408142089844,25.37033462524414
S_450910008,24.882408142089844,25.5936279296875
S_450910008,24.882408142089844,25.84294319152832
S_450910008,24.882408142089844,25.340726852416992
S_450910008,24.882408142089844,25.45269775390625
S_450910008,24.882408142089844,25.309511184692383
S_470651011,29.168880462646484,26.319053649902344
S_470651011,29.168880462646484,26.59647560119629
S_470651011,29.168880462646484,26.64291000366211
S_470651011,29.168880462646484,26.843603134155273
S_470651011,29.168880462646484,26.176551818847656
S_470651011,29.168880462646484,26.914609909057617
S_470651011,29.168880462646484,25.923141479492188
S_470651011,29.168880462646484,26.565719604492188
S_470651011,29.168880462646484,26.336624145507812
S_470651011,29.168880462646484,26.256454467773438
S_470930021,22.380935668945312,26.79594612121582
S_470930021,22.380935668945312,26.99805450439453
S_470930021,22.380935668945312,26.80157470703125
S_470930021,22.380935668945312,27.508899688720703
S_470930021,22.380935668945312,27.25615692138672
S_470930021,22.380935668945312,26.745880126953125
S_470930021,22.380935668945312,26.94245147705078
S_470930021,22.380935668945312,26.785444259643555
S_470930021,22.380935668945312,27.31936264038086
S_470930021,22.380935668945312,26.822006225585938
S_471550102,38.81464385986328,31.721054077148438
S_471550102,38.81464385986328,31.711515426635742
S_471550102,38.81464385986328,31.852741241455078
S_471550102,38.81464385986328,31.527812957763672
S_471550102,38.81464385986328,31.290552139282227
S_471550102,38.81464385986328,31.673574447631836
S_471550102,38.81464385986328,32.24128341674805
S_471550102,38.81464385986328,31.760787963867188
S_471550102,38.81464385986328,31.306140899658203
S_471550102,38.81464385986328,31.276113510131836
S_471650007,27.590085983276367,28.948036193847656
S_471650007,27.590085983276367,28.804492950439453
S_471650007,27.590085983276367,29.418014526367188
S_471650007,27.590085983276367,28.29648780822754
S_471650007,27.590085983276367,28.86125946044922
S_471650007,27.590085983276367,28.602134704589844
S_471650007,27.590085983276367,28.86174774169922
S_471650007,27.590085983276367,28.47516632080078
S_471650007,27.590085983276367,28.532257080078125
S_471650007,27.590085983276367,28.46526527404785
S_480271047,28.35727882385254,27.05424690246582
S_480271047,28.35727882385254,26.739227294921875
S_480271047,28.35727882385254,26.53632354736328
S_480271047,28.35727882385254,26.961986541748047
S_480271047,28.35727882385254,27.07732582092285
S_480271047,28.35727882385254,27.14822769165039
S_480271047,28.35727882385254,27.315982818603516
S_480271047,28.35727882385254,26.941387176513672
S_480271047,28.35727882385254,26.756723403930664
S_480271047,28.35727882385254,27.4569149017334
S_481410037,32.70830535888672,30.5689754486084
S_481410037,32.70830535888672,30.340879440307617
S_481410037,32.70830535888672,30.551204681396484
S_481410037,32.70830535888672,30.565692901611328
S_481410037,32.70830535888672,30.716209411621094
S_481410037,32.70830535888672,30.71166229248047
S_481410037,32.70830535888672,30.094282150268555
S_481410037,32.70830535888672,30.625320434570312
S_481410037,32.70830535888672,30.348880767822266
S_481410037,32.70830535888672,30.309097290039062
S_481671034,31.439220428466797,26.452510833740234
S_481671034,31.439220428466797,25.50638771057129
S_481671034,31.439220428466797,26.563701629638672
S_481671034,31.439220428466797,26.605859756469727
S_481671034,31.439220428466797,25.753055572509766
S_481671034,31.439220428466797,25.665058135986328
S_481671034,31.439220428466797,25.927207946777344
S_481671034,31.439220428466797,25.965255737304688
S_481671034,31.439220428466797,25.757888793945312
S_481671034,31.439220428466797,25.70354461669922
S_482450011,23.85477638244629,28.397703170776367
S_482450011,23.85477638244629,28.258974075317383
S_482450011,23.85477638244629,28.34467124938965
S_482450011,23.85477638244629,28.373046875
S_482450011,23.85477638244629,28.369131088256836
S_482450011,23.85477638244629,28.403034210205078
S_482450011,23.85477638244629,28.535694122314453
S_482450011,23.85477638244629,27.952383041381836
S_482450011,23.85477638244629,28.248722076416016
S_482450011,23.85477638244629,28.140594482421875
S_490110004,31.411054611206055,24.153759002685547
S_490110004,31.411054611206055,24.259403228759766
S_490110004,31.411054611206055,24.05405616760254
S_490110004,31.411054611206055,24.288742065429688
S_490110004,31.411054611206055,24.77468490600586
S_490110004,31.411054611206055,24.02947998046875
S_490110004,31.411054611206055,24.30072784423828
S_490110004,31.411054611206055,24.562007904052734
S_490110004,31.411054611206055,24.25537872314453
S_490110004,31.411054611206055,24.077247619628906
S_490370101,42.73175811767578,35.97418212890625
S_490370101,42.73175811767578,35.91989517211914
S_490370101,42.73175811767578,36.34589385986328
S_490370101,42.73175811767578,36.02013397216797
S_490370101,42.73175811767578,36.0661735534668
S_490370101,42.73175811767578,36.228797912597656
S_490370101,42.73175811767578,35.80058288574219
S_490370101,42.73175811767578,36.357093811035156
S_490370101,42.73175811767578,35.964637756347656
S_490370101,42.73175811767578,36.0634651184082
S_490450004,34.01655197143555,28.640710830688477
S_490450004,34.01655197143555,28.899789810180664
S_490450004,34.01655197143555,28.517822265625
